,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
25608922,2014-11-18 17:12:07,8,4,77,977,10061,4611.7755,487334,0,0,9,2014-12-01,2014-12-04,4,0,2,8242,1,0,1,3,171,61,6
6339150,2013-05-22 06:02:25,2,3,66,337,11682,2213.3084,810698,0,0,2,2013-08-07,2013-08-09,2,1,1,8250,1,0,1,2,50,628,24
20759067,2013-11-02 19:39:56,24,2,3,46,20251,,39575,0,0,5,2013-12-20,2013-12-21,2,0,1,20463,6,0,1,3,82,228,57
8089892,2014-12-15 16:05:23,2,3,66,174,9328,330.3545,859759,0,0,2,2014-12-22,2014-12-23,2,2,1,12175,6,0,1,2,50,366,18
9874241,2013-10-18 07:51:50,34,3,205,354,25315,6586.0724,824858,0,0,9,2013-10-20,2013-10-23,2,0,1,19799,6,0,1,3,99,47,38
10796353,2013-04-01 12:46:42,2,3,66,318,37069,,738584,0,0,9,2013-04-12,2013-04-13,1,1,1,8274,1,1,1,2,50,684,42
952098,2014-09-27 00:43:57,29,1,52,48,53398,,744716,1,1,9,2015-05-21,2015-05-24,4,0,2,8253,1,0,2,6,70,19,17
3335306,2014-08-08 07:27:39,34,3,205,354,50386,1225.9964,237866,0,0,9,2014-08-20,2014-08-27,2,2,1,12495,5,0,1,2,50,699,34
14979798,2014-12-20 08:02:02,2,3,66,189,34786,1107.3086,191483,0,0,3,2015-03-14,2015-03-28,2,2,1,11353,1,0,4,2,50,699,90
22311472,2014-12-27 17:37:10,24,2,3,46,2590,,465811,0,1,9,2015-01-24,2015-01-27,2,0,1,635,1,0,1,3,162,1039,46
15919949,2014-07-26 20:29:20,13,1,46,430,17776,5468.0792,281924,0,0,3,2014-08-18,2014-08-22,3,0,2,8220,1,0,1,3,182,46,36
9781520,2014-05-06 08:21:54,31,2,50,772,47609,,494589,0,0,1,2014-10-21,2014-10-23,2,0,1,8250,1,0,2,2,50,628,1
9832170,2014-07-28 17:04:25,2,3,66,337,32022,49.0165,657183,0,0,0,2014-07-29,2014-07-30,1,0,1,7635,3,0,1,2,50,675,23
15331222,2013-12-14 10:08:28,23,1,1,395,29254,806.858,1153628,0,1,0,2014-01-13,2014-01-17,2,0,1,8213,1,0,1,6,68,275,2
28044841,2014-09-14 19:57:19,2,3,66,174,30698,74.2483,327006,0,0,1,2014-10-04,2014-10-05,2,0,1,12267,6,0,1,2,50,1230,70
12815958,2014-11-29 19:02:55,2,3,66,226,42300,227.9374,892558,0,0,0,2014-12-12,2014-12-13,3,0,2,19535,1,0,1,2,50,593,35
31085440,2014-11-04 12:47:52,34,3,205,354,53713,1755.351,1034305,1,1,7,2014-11-18,2014-11-24,2,0,1,8864,1,0,3,4,47,1511,80
8358771,2014-02-12 08:31:14,24,2,3,50,40466,,467245,0,0,1,2014-02-27,2014-03-02,2,0,1,14985,1,0,2,2,50,1241,2
26133573,2013-07-04 19:03:26,24,2,3,51,9627,,925138,0,0,0,2013-08-09,2013-08-12,3,0,1,8745,1,0,1,6,204,27,25
12984143,2013-06-17 13:22:05,8,4,77,977,53780,0.1697,215375,0,0,9,2013-07-12,2013-07-14,3,0,1,8257,1,0,1,0,63,1108,59
9208710,2014-01-20 16:14:14,2,3,46,172,56153,425.1547,863163,0,0,9,2014-01-22,2014-01-24,1,0,1,13482,4,0,1,6,204,27,5
21556783,2014-05-01 05:26:36,2,3,66,448,48166,,182021,0,0,9,2014-05-06,2014-05-09,1,0,1,25749,6,0,1,2,50,1507,48
29470927,2013-05-09 10:54:35,24,2,3,53,21784,,462681,0,0,5,2013-06-14,2013-06-17,6,0,6,8282,1,0,4,3,126,232,99
33628270,2013-01-25 08:09:17,8,4,77,871,36643,4528.1435,1015849,0,0,9,2013-03-19,2013-03-25,2,0,1,48904,6,0,1,3,182,46,9
26748631,2014-05-23 22:23:36,2,3,66,174,15487,3394.882,323229,0,0,9,2014-09-21,2014-09-25,2,0,1,12257,6,0,2,4,51,1509,26
35086162,2014-07-23 18:55:59,11,3,205,135,36086,421.1414,1171585,0,0,0,2014-07-30,2014-07-31,3,0,1,5950,3,0,1,2,198,399,4
478209,2014-06-28 01:30:05,2,3,48,424,15996,,447977,0,0,9,2014-11-01,2014-11-07,2,0,1,669,3,0,1,2,50,212,92
29540907,2014-02-07 13:20:08,2,3,239,359,9876,,647455,0,0,9,2014-02-20,2014-02-23,2,0,1,28610,6,0,2,6,22,245,62
18616830,2014-05-19 09:58:05,2,3,66,348,48862,11.1576,27324,0,0,9,2014-05-28,2014-05-29,1,0,1,24902,6,0,3,2,50,674,4
29667816,2014-07-02 13:28:54,37,1,69,756,53434,,977151,1,0,0,2014-07-20,2014-07-21,1,0,1,12731,5,0,1,6,170,773,14
1031722,2013-01-21 15:01:09,34,3,205,354,11747,7325.1275,989027,0,0,9,2013-01-27,2013-01-29,6,0,3,22402,1,0,1,3,104,64,85
24805842,2014-08-08 07:02:30,2,3,66,337,11682,2531.6792,161083,0,0,3,2014-11-13,2014-11-16,2,0,1,8835,1,0,1,2,50,357,69
26493378,2014-02-18 15:04:53,11,3,205,354,22772,428.1876,773195,1,0,9,2014-03-27,2014-03-30,2,0,1,8270,1,0,3,2,198,390,51
13410906,2013-01-24 10:26:10,37,1,69,695,35712,,375335,0,1,0,2013-02-16,2013-02-17,2,0,1,8785,1,0,1,6,105,35,64
14950280,2014-01-13 16:20:29,37,1,68,335,35892,,105977,0,1,1,2014-02-13,2014-02-17,2,2,1,8745,1,0,1,6,204,27,25
31765825,2014-04-13 16:26:44,2,3,66,467,36345,58.5015,419733,0,0,9,2014-04-26,2014-04-27,2,0,1,18664,1,0,1,2,50,538,99
14363275,2014-07-12 15:46:21,2,3,66,462,49272,5452.7047,863953,0,0,9,2014-08-22,2014-08-23,2,0,1,8785,1,0,1,6,105,35,22
2875800,2013-04-26 16:56:57,23,1,1,308,36921,930.8306,229979,0,1,0,2013-07-01,2013-07-08,2,1,1,8253,1,0,1,6,70,19,76
4698154,2014-08-12 22:23:38,18,2,119,0,27731,,123834,0,0,2,2014-11-29,2014-11-30,2,0,1,8257,1,0,2,0,63,1108,90
34827408,2014-06-10 19:53:28,2,3,66,294,7976,118.2543,270475,1,0,0,2014-08-01,2014-08-03,2,2,1,8266,1,0,1,2,50,411,37
22551030,2014-04-02 12:59:02,11,3,205,155,22014,1524.0907,128847,0,0,2,2014-11-21,2014-11-23,2,2,1,3072,3,1,1,2,50,366,23
605435,2014-06-22 04:38:58,2,3,46,172,31010,,859480,0,0,0,2014-06-25,2014-06-28,1,0,1,8794,1,0,2,6,144,7,29
13309734,2014-05-28 00:38:51,37,1,69,991,6915,,59471,0,1,1,2014-05-28,2014-05-29,2,0,1,2762,3,0,4,6,70,1921,89
5262742,2013-03-03 13:16:15,2,3,66,174,16634,6118.619,384202,0,0,9,2013-05-06,2013-05-07,2,0,1,531,3,0,3,6,105,12,62
29288574,2014-04-04 22:56:17,37,1,69,669,28902,,1192837,0,1,9,2014-04-12,2014-04-14,1,0,1,8739,1,0,1,6,144,4,15
7263753,2014-09-03 12:32:51,2,3,215,646,51733,5641.187,907719,0,1,1,2014-09-13,2014-09-14,2,0,1,8255,1,0,1,6,77,20,9
7701845,2014-11-21 10:46:01,34,3,205,330,54138,329.5343,955552,0,0,2,2015-01-23,2015-01-25,8,0,2,30462,4,1,1,2,50,690,70
5378851,2014-12-08 09:07:38,7,1,5,9,43175,,690466,0,1,9,2014-12-18,2015-01-01,2,0,1,686,1,0,2,5,100,1433,82
25541525,2014-05-08 08:19:34,2,3,71,0,36230,,264469,0,1,9,2014-07-20,2014-07-23,2,0,1,9600,1,0,1,4,32,1411,93
32050533,2014-09-05 21:27:02,24,2,3,58,28884,,1181277,0,0,9,2014-11-09,2014-11-13,2,0,1,11917,1,0,2,0,140,59,92
9805373,2013-03-24 21:19:47,2,3,66,348,48862,1880.9694,570741,0,0,1,2013-08-25,2013-08-26,2,2,1,8802,1,0,1,2,50,503,72
28535489,2014-07-28 19:37:46,24,2,3,50,5703,,451852,0,1,0,2014-09-06,2014-09-16,1,0,1,8236,1,0,1,2,50,656,6
7922979,2014-10-17 01:06:48,2,3,28,154,34719,,346503,0,0,9,2014-10-17,2014-10-19,2,0,1,8245,1,0,1,6,22,245,38
25524095,2013-11-26 07:57:48,2,3,66,331,40794,4061.3711,198674,0,0,9,2014-05-16,2014-05-18,2,0,1,8213,1,0,1,6,68,275,55
16817659,2014-12-29 07:12:08,11,3,205,354,9913,,217211,0,1,5,2015-02-13,2015-02-14,2,0,1,12225,6,0,1,2,50,701,77
22552732,2014-11-21 22:37:55,2,3,215,817,27441,,132206,0,0,5,2014-11-22,2014-11-24,2,0,1,1031,1,0,1,2,50,1107,48
34209442,2014-04-08 00:58:01,11,3,70,47,14566,,519589,0,0,9,2014-04-19,2014-04-22,2,0,1,8822,1,0,5,3,130,1706,30
18516276,2014-12-17 08:38:15,2,3,66,321,3263,68.757,983394,0,0,9,2014-12-18,2014-12-19,1,0,1,12691,5,1,1,2,50,646,6
14487170,2014-12-22 18:32:04,18,2,119,0,47263,,1177699,0,0,3,2015-02-16,2015-02-18,2,0,1,51615,1,0,1,3,130,66,30
25084794,2013-04-22 16:45:06,2,3,66,348,48862,2233.3456,1107208,0,0,8,2013-05-27,2013-06-02,2,0,1,8250,1,0,1,2,50,628,24
16700083,2014-07-01 06:04:47,2,3,66,442,35390,1421.6342,1140649,0,0,9,2014-07-31,2014-08-04,2,1,1,45631,6,0,3,2,50,675,70
17163793,2014-12-26 13:47:28,2,3,66,258,39862,769.5885,1098809,0,1,1,2015-04-06,2015-04-07,2,2,1,8793,1,0,1,2,50,677,86
36561835,2013-05-18 18:36:25,29,1,52,54,21752,,834870,0,1,9,2014-04-02,2014-04-12,3,0,1,8268,1,0,1,2,50,682,90
647906,2014-10-28 13:13:42,37,1,69,1016,29656,,980185,0,0,9,2015-01-01,2015-01-05,1,1,1,8407,6,0,1,6,144,4,7
29598816,2014-06-17 22:41:38,2,3,66,174,16019,351.9865,781162,0,0,9,2014-07-04,2014-07-05,2,0,1,8279,1,0,1,2,50,1230,20
34605193,2014-05-23 12:21:38,2,3,66,174,4562,274.4587,654648,0,0,9,2014-12-05,2014-12-07,2,0,1,24278,6,0,1,2,50,1546,75
22248327,2014-11-24 08:05:00,34,3,205,354,25315,61.3102,251183,1,0,2,2014-12-02,2014-12-03,2,0,1,11827,1,0,2,2,50,447,6
11074819,2013-05-03 18:01:42,2,3,66,220,5420,221.0463,600711,0,0,0,2013-10-23,2013-10-25,2,1,1,17584,6,0,2,2,50,682,42
3939243,2013-08-22 18:56:11,2,3,66,174,41149,,589856,0,0,3,2013-11-21,2013-11-27,2,0,1,20225,6,0,1,3,182,46,29
10911207,2014-09-29 18:04:37,2,3,66,294,15422,1323.4856,1137401,0,1,0,2014-11-06,2014-11-09,2,0,1,8250,1,0,2,2,50,628,1
8546651,2014-10-15 09:22:10,24,2,205,155,19334,2617.5504,1087403,0,0,0,2014-12-03,2014-12-05,2,0,1,12654,5,0,1,2,50,682,48
33285587,2014-09-22 16:17:24,2,3,66,462,49272,4526.6852,1156773,0,1,9,2015-05-20,2015-05-29,1,0,1,8238,1,0,1,6,31,155,11
15422798,2014-12-18 18:37:59,18,2,231,81,24964,,193803,0,0,5,2014-12-24,2014-12-26,2,0,2,33672,1,0,1,3,104,1612,82
27435052,2014-02-14 23:55:30,37,1,69,1011,6106,,1065120,1,0,1,2014-04-28,2014-04-30,2,0,1,8253,1,0,1,6,70,19,97
13744475,2013-01-14 16:26:39,2,3,231,68,42296,,205697,0,0,9,2013-01-29,2013-01-30,2,0,2,12715,5,0,3,3,106,160,5
31100672,2013-11-02 19:16:51,34,3,205,155,13951,2720.0583,1075468,0,0,9,2014-02-15,2014-02-18,2,0,1,13094,3,0,2,2,50,212,41
33617792,2013-07-28 23:43:30,2,3,66,174,55926,113.3004,982525,0,0,9,2013-07-29,2013-07-31,1,0,1,8834,1,0,2,2,50,355,68
35143463,2014-12-26 09:57:01,2,3,66,174,26220,236.4643,175319,0,0,9,2015-01-09,2015-01-11,2,0,1,12206,6,0,3,2,50,628,1
25724171,2013-07-01 23:31:57,2,3,66,346,31371,4947.739,854303,0,0,9,2013-08-04,2013-08-05,2,1,1,51385,6,0,1,6,31,155,5
5766390,2013-11-28 16:31:28,2,3,71,0,47959,,506122,0,1,9,2013-11-29,2013-12-01,2,0,1,8267,1,0,1,2,50,675,55
14611833,2014-04-11 13:03:34,2,3,66,314,31381,1232.7437,359250,0,1,9,2014-05-03,2014-05-06,1,0,1,8239,1,0,1,2,50,407,72
6398966,2014-03-06 07:54:56,2,3,66,220,43026,1021.6767,974101,0,0,9,2014-03-07,2014-03-10,8,0,8,17042,5,0,1,2,50,1304,32
6977409,2013-01-13 22:21:15,2,3,66,256,53274,512.2848,91309,0,0,1,2013-02-11,2013-02-14,2,0,1,8288,1,0,1,2,198,399,13
24375102,2014-03-28 03:41:10,23,1,1,436,21686,586.091,1016824,0,0,9,2014-04-24,2014-04-25,2,0,1,12904,5,0,1,5,73,1722,15
18223675,2014-11-27 21:00:48,2,3,66,321,47535,1721.1828,213906,1,1,1,2015-01-09,2015-01-16,2,0,1,5405,6,0,1,4,8,126,10
33028810,2014-12-20 17:42:44,24,2,3,50,5703,,343597,1,0,1,2014-12-28,2014-12-29,2,0,1,23856,1,0,1,6,105,889,85
2029403,2014-11-14 07:44:22,2,3,66,288,19207,5.4316,310380,0,0,9,2014-12-02,2014-12-04,1,0,1,26344,1,0,1,2,50,721,91
35141373,2013-11-07 10:26:55,2,3,66,220,2086,2179.3032,168683,0,0,3,2014-01-10,2014-01-12,2,0,1,8250,1,0,1,2,50,628,19
31128707,2014-09-15 17:19:20,23,1,1,152,45751,50.1454,1162087,0,0,5,2014-09-22,2014-09-23,2,0,1,30267,6,0,1,6,105,924,53
2383395,2014-09-09 13:31:03,2,3,92,0,10436,,94229,0,0,9,2014-09-17,2014-09-19,1,0,1,8287,1,0,1,2,198,397,95
24736855,2013-01-23 19:44:25,2,3,66,348,48862,1544.0637,1111051,1,1,9,2013-02-14,2013-02-16,2,0,1,18601,3,0,1,4,8,256,58
20848493,2013-09-11 04:29:31,2,3,66,442,76,9814.0741,306960,0,0,9,2013-11-27,2013-12-01,1,0,1,11815,1,0,2,3,5,1701,85
4662455,2013-10-10 11:40:19,24,2,3,50,22013,,34133,0,0,4,2013-12-28,2013-12-31,4,0,1,8822,1,0,2,3,130,91,81
13084322,2014-11-10 12:47:34,2,3,66,348,3263,6.882,561185,0,0,9,2014-11-10,2014-11-11,2,0,1,11980,1,0,3,2,50,572,7
20040776,2014-05-29 12:08:58,37,1,69,612,45322,,304314,1,0,0,2014-09-10,2014-09-21,5,0,1,12206,6,0,1,2,50,628,18
3969591,2014-11-05 15:14:00,10,0,182,416,35462,6085.4024,685696,0,0,5,2015-02-14,2015-02-20,2,0,1,8213,1,0,2,6,68,275,11
17394815,2014-09-10 18:32:59,2,3,108,165,36425,,489108,1,0,2,2014-10-04,2014-10-06,2,0,1,11334,1,0,2,4,96,201,37
3417306,2014-03-05 17:35:17,2,3,66,363,2495,4475.2471,458086,0,0,9,2014-04-01,2014-04-02,4,0,2,8289,1,0,1,6,107,36,78
12426763,2014-07-18 13:32:03,2,3,66,442,18617,,789569,0,1,9,2014-08-31,2014-09-02,2,0,1,8253,1,0,1,6,70,19,64
26221942,2014-12-22 16:05:09,30,4,195,597,45106,,1146207,0,0,5,2015-05-29,2015-06-05,2,0,1,8788,1,0,1,6,77,2,30
2026831,2014-02-25 10:52:24,11,3,205,135,36086,3443.9701,301224,0,0,5,2014-12-03,2014-12-06,2,0,1,12257,6,0,1,4,51,1509,5
4916156,2013-04-03 07:49:50,2,3,66,363,1990,92.9744,701152,0,0,1,2013-08-08,2013-08-11,2,2,1,12234,6,0,1,2,50,675,41
17275060,2014-05-13 12:10:46,2,3,66,403,55849,4250.0127,204134,0,0,5,2014-06-12,2014-06-17,1,0,1,8213,1,0,1,6,68,275,2
24959860,2013-04-17 10:28:27,8,4,77,871,36643,2789.9888,691177,0,0,9,2013-12-09,2013-12-16,3,1,1,20106,3,0,1,3,5,1701,43
10929057,2014-08-20 12:32:19,2,3,66,220,47307,1207.7061,23637,0,1,0,2014-09-18,2014-09-19,1,0,1,8287,1,0,4,2,198,397,19
23385593,2014-05-30 11:33:42,2,3,66,442,47333,306.9459,878058,0,0,9,2014-07-27,2014-07-30,2,2,1,8235,1,0,1,2,50,406,91
9407521,2014-10-26 14:34:18,8,4,77,871,35391,4004.3767,356935,0,1,1,2015-04-04,2015-04-09,2,3,2,8803,1,0,1,3,151,69,46
17073486,2014-12-22 20:34:15,2,3,66,348,54785,2243.6338,856114,0,0,2,2015-02-03,2015-02-06,2,0,1,8250,1,0,1,2,50,628,50
23947767,2014-08-03 20:41:14,2,3,66,174,24103,7041.7333,646689,0,0,9,2015-04-27,2015-05-04,2,0,1,792,1,0,2,6,208,1480,64
10716405,2014-12-15 17:15:26,2,3,230,395,36062,,407792,0,1,9,2014-12-21,2014-12-27,1,0,1,8225,1,0,1,4,124,1939,57
35370947,2014-10-27 02:22:28,37,1,69,694,10447,,1059433,0,0,4,2014-10-27,2014-10-29,1,0,1,10196,3,0,1,6,70,1903,44
878601,2013-01-22 10:29:51,37,1,69,1003,22772,,500570,0,0,1,2013-01-29,2013-01-30,3,0,2,21593,6,0,1,6,144,1438,38
7317229,2013-01-28 20:56:12,2,3,66,442,46296,2253.2814,1072191,0,1,3,2013-03-12,2013-03-16,1,2,1,9600,1,0,1,4,32,1411,92
12685835,2014-05-12 08:34:12,2,3,66,337,52797,3676.4141,450491,0,0,9,2014-06-07,2014-06-09,2,0,1,8213,1,0,1,6,68,290,82
35847508,2013-12-15 12:40:44,34,3,205,354,12825,1250.9051,499201,0,0,9,2014-03-06,2014-03-15,4,1,1,8268,1,0,1,2,50,682,83
11935137,2014-07-22 22:48:07,2,3,66,174,36330,999.401,196569,0,0,9,2014-08-08,2014-08-10,2,1,1,12270,6,0,1,2,50,663,19
17656751,2014-07-09 15:24:15,24,2,3,50,31800,,1163064,0,0,5,2015-02-16,2015-02-18,2,2,1,12545,5,0,1,3,182,83,63
2410847,2014-07-23 06:31:50,2,3,66,258,35380,0.0875,173372,0,0,9,2014-07-23,2014-07-24,1,0,1,14965,1,0,1,2,50,451,47
6620281,2014-03-30 18:50:46,2,3,66,442,45869,4704.0035,319740,0,0,1,2014-08-14,2014-08-15,2,0,1,6757,3,0,3,6,70,1910,43
24208260,2014-08-28 10:00:11,2,3,66,220,36110,871.4149,406110,0,0,1,2014-09-09,2014-09-10,1,0,1,25701,6,0,1,2,50,688,91
11776759,2014-11-02 08:58:06,2,3,66,174,27251,2561.0001,860501,0,0,0,2014-11-15,2014-11-23,2,0,1,7635,3,0,1,2,50,675,56
29875655,2014-09-12 17:03:26,2,3,66,311,32474,,277610,0,1,9,2014-10-15,2014-10-18,1,0,1,8791,1,0,1,4,8,110,12
7745363,2013-05-22 18:57:25,2,3,66,220,2086,847.2307,1088234,1,0,9,2013-07-01,2013-07-05,2,2,1,8816,1,0,1,4,163,1935,51
14347371,2014-11-02 11:56:31,2,3,66,346,31371,258.5147,820448,0,0,9,2014-11-15,2014-11-16,1,1,1,8272,1,0,1,2,50,659,13
34310528,2014-11-20 17:23:41,2,3,66,348,332,8452.4307,866675,0,0,3,2015-02-27,2015-03-03,2,0,1,24057,1,0,1,0,153,181,63
11777025,2013-01-11 10:43:02,2,3,66,226,775,1766.9899,862314,0,0,2,2013-02-02,2013-02-10,1,1,1,8250,1,1,1,2,50,628,91
15131389,2014-04-01 03:43:40,2,3,66,226,42300,4709.5766,617509,0,0,9,2014-08-18,2014-08-22,2,0,1,40895,6,1,1,6,144,4,48
12063166,2014-09-12 12:29:06,37,1,69,749,51392,,668301,0,0,0,2015-02-12,2015-02-13,2,0,1,22982,6,0,1,6,70,1909,13
12851474,2014-11-14 15:26:45,2,3,66,189,38626,80.9235,1009315,0,0,0,2014-11-23,2014-11-26,2,0,1,45326,6,0,1,2,50,675,98
12566575,2013-01-22 09:43:52,11,3,205,155,36331,2179.6493,64830,1,1,9,2013-02-17,2013-02-27,2,2,1,8810,1,0,1,4,8,1532,63
28705325,2014-10-20 21:36:59,18,2,119,0,27731,,912792,0,0,3,2014-11-11,2014-11-12,2,0,1,23074,1,0,1,3,106,753,15
33939827,2014-11-08 12:36:19,2,3,66,467,12205,474.8175,818698,0,0,0,2015-01-09,2015-01-11,1,0,1,32654,4,0,1,2,50,647,21
16749894,2014-04-03 00:52:14,2,3,66,174,5070,2487.8606,36770,0,1,9,2014-08-14,2014-08-21,2,0,1,11942,1,0,2,4,193,99,80
23765995,2014-05-31 00:56:57,2,3,66,346,31371,5531.3912,1085754,0,0,1,2014-06-09,2014-06-15,1,0,1,8747,1,1,1,3,106,107,85
19251440,2013-10-17 11:01:06,2,3,43,425,40771,821.0571,513467,0,0,1,2013-10-18,2013-10-19,2,0,1,28610,6,0,2,6,22,245,85
10311007,2014-03-26 14:55:42,2,3,66,184,28561,1213.0701,77608,0,0,9,2014-05-18,2014-05-22,2,0,1,28507,6,0,1,2,50,1629,20
3061319,2014-05-05 07:01:09,2,3,66,348,48862,1095.09,728700,0,1,9,2014-05-12,2014-05-13,1,0,1,8260,1,0,1,2,50,701,16
26764092,2014-11-26 12:17:14,2,3,66,442,35574,828.8429,374210,0,1,9,2015-06-12,2015-06-19,2,2,1,8791,1,0,3,4,8,110,20
15121151,2014-09-25 10:29:25,2,3,198,208,54488,,589029,0,0,9,2014-10-02,2014-10-03,2,0,1,8253,1,0,1,6,70,19,25
21270896,2014-12-22 11:21:41,13,1,46,172,49471,5803.8754,470807,0,1,5,2015-01-11,2015-01-18,2,0,1,8250,1,0,1,2,50,628,1
13850030,2014-03-27 13:37:24,2,3,66,174,967,4101.2932,550293,0,0,9,2014-04-16,2014-04-26,2,0,1,11917,1,0,1,0,140,59,92
7381496,2013-10-15 08:00:14,2,3,66,174,20390,7628.7281,29356,0,0,5,2013-11-06,2013-11-08,4,0,2,8247,1,0,3,3,0,1500,8
344849,2014-09-12 13:53:44,11,3,205,155,19334,5406.3468,1196953,0,0,5,2014-11-08,2014-11-09,2,0,1,8788,1,0,1,6,77,2,3
28103908,2013-05-30 22:28:23,2,3,66,448,27736,,497007,0,0,9,2013-06-01,2013-06-03,1,1,1,8806,1,0,3,6,105,22,61
9409386,2013-07-03 14:39:32,11,3,205,155,14703,2292.9892,363730,0,0,9,2013-08-28,2013-09-01,3,0,1,26227,6,0,1,2,198,384,33
26280529,2014-04-16 11:25:34,2,3,66,462,49272,2325.7671,145675,0,0,0,2014-05-13,2014-05-16,1,0,1,12279,6,1,1,2,50,191,28
10985124,2014-08-17 11:28:03,2,3,66,174,8978,5558.0596,214482,0,0,1,2014-08-22,2014-08-25,1,0,1,8745,1,0,1,6,204,27,23
23484185,2014-08-25 11:10:11,34,3,205,135,27655,1849.4699,31218,0,1,5,2015-04-24,2015-05-01,2,0,1,8262,1,0,1,2,198,384,13
18714850,2014-05-29 19:13:12,2,3,66,348,53377,2308.4897,274952,1,1,1,2014-09-16,2014-09-22,2,0,1,8810,1,0,1,4,8,1532,66
32254925,2014-10-10 13:58:14,2,3,66,363,2495,408.9989,522408,0,0,4,2014-10-16,2014-10-18,2,1,1,8230,1,1,1,2,50,637,9
28150902,2014-09-29 13:50:08,2,3,66,184,45574,333.1226,626717,0,0,0,2014-10-05,2014-10-06,2,0,1,8820,1,0,1,2,50,662,40
15395800,2013-10-08 17:23:44,2,3,66,318,45757,111.2512,110212,0,0,9,2014-02-15,2014-02-17,2,0,1,12191,6,0,1,2,50,637,19
24396818,2014-01-31 11:15:13,11,3,205,354,40193,20.204,1077818,0,0,9,2014-02-15,2014-02-17,3,0,2,26022,6,0,3,2,198,397,9
24159538,2014-11-07 11:34:54,2,3,66,363,51253,148.8626,208735,0,1,5,2014-12-19,2014-12-22,2,0,1,8291,1,0,1,2,50,191,2
10512504,2014-12-30 06:54:43,2,3,66,311,16083,3836.6437,831581,1,0,2,2015-03-22,2015-03-26,2,0,1,8739,1,0,1,6,144,4,59
25650462,2014-07-11 01:57:25,2,3,66,346,31371,2174.6697,628051,0,0,9,2014-08-02,2014-08-03,2,0,1,8260,1,0,1,2,50,701,50
31584688,2014-06-20 12:31:10,24,2,3,42,52363,,1170342,0,0,7,2014-08-02,2014-08-07,2,1,1,8819,1,0,1,3,168,1242,64
13825122,2014-08-17 18:15:58,2,3,66,311,13049,299.5235,459915,0,0,9,2014-08-22,2014-08-23,2,0,1,1822,1,1,1,2,198,375,33
36152227,2014-09-28 09:40:29,2,3,66,189,34937,81.1014,481869,0,0,9,2014-11-26,2014-11-29,3,2,1,6221,3,0,1,2,50,529,38
36639056,2013-08-23 22:26:26,2,3,66,442,76,9734.8471,1092388,0,0,9,2013-11-16,2013-11-23,2,0,1,19371,6,0,1,3,168,1242,84
32012451,2014-09-15 16:20:37,2,3,215,646,51733,965.1004,1089789,0,0,1,2014-09-16,2014-09-17,2,0,1,319,3,0,1,4,8,1582,7
12104844,2014-01-05 13:58:57,2,3,66,447,902,4709.5339,846781,1,0,9,2014-11-06,2014-11-17,2,0,1,8863,1,0,1,0,140,59,96
34080279,2014-05-30 19:26:02,2,3,66,174,31320,2.856,77784,1,0,9,2014-07-17,2014-07-20,2,2,1,12175,6,0,1,2,50,366,55
3233400,2014-09-15 20:58:06,24,2,3,51,9527,,1182239,0,1,9,2015-07-28,2015-07-31,2,2,1,8267,1,0,1,2,50,675,41
33418864,2014-11-25 09:36:06,34,3,205,135,36086,65.0057,323095,0,0,9,2014-12-18,2014-12-19,2,0,1,25944,6,0,1,2,198,370,34
3304684,2014-03-19 04:33:39,2,3,48,241,56065,,168839,0,0,9,2014-04-03,2014-04-08,2,0,1,47008,6,0,1,6,144,4,29
34164437,2013-06-09 22:46:28,2,3,66,174,26232,6989.3316,350462,0,0,0,2013-06-17,2013-06-19,2,0,1,22889,1,0,1,6,208,1798,62
747853,2013-03-25 12:03:58,2,3,133,20,3392,,101251,0,0,1,2013-03-26,2013-03-27,2,0,1,8745,1,0,1,6,204,27,37
730898,2013-02-28 09:27:15,2,3,66,337,17942,,37086,0,0,9,2013-03-10,2013-03-14,2,0,1,8814,1,0,1,4,51,1509,40
33139686,2014-05-17 09:39:45,13,1,46,336,28517,,689565,0,0,1,2014-07-21,2014-07-24,2,0,1,22266,6,0,1,6,105,1870,78
22749937,2013-07-22 16:00:30,2,3,66,448,24848,2289.0457,890168,0,0,1,2013-07-23,2013-07-25,4,2,1,44690,6,0,2,2,50,366,83
6198724,2014-12-18 08:03:55,2,3,66,322,7400,34.6379,455769,0,0,9,2014-12-19,2014-12-21,2,0,1,26663,1,0,1,2,50,707,93
24036160,2014-08-10 15:30:41,23,1,1,395,29254,572.6986,979783,0,0,4,2014-08-20,2014-08-22,2,0,1,25561,6,0,1,6,169,1735,67
2925547,2013-09-02 12:11:06,37,1,69,923,54910,,357208,0,0,9,2013-09-30,2013-10-03,2,1,1,12234,6,0,2,2,50,675,21
34375230,2013-03-19 16:35:12,40,3,66,226,25300,415.2098,1085506,0,0,5,2013-06-08,2013-06-15,2,1,1,14127,4,0,1,2,50,682,77
1171300,2014-11-13 12:25:42,2,3,66,351,21609,1962.7621,197540,0,0,0,2014-11-25,2014-11-26,2,0,2,12603,5,1,1,2,50,365,49
