,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
2454776,2454776,2015-02-02 17:31:06,2,3,66,258,4687,279.9346,960759,0,0,8,2015-02-12,2015-02-16,1,0,1,8233,1,2,50,640
2081724,2081724,2015-12-26 16:38:43,2,3,66,348,3715,2095.1842,916926,0,0,1,2016-01-03,2016-01-06,2,0,1,375,1,4,119,2063
2442936,2442936,2015-05-05 16:52:41,2,3,66,174,50284,,918023,0,0,5,2015-05-09,2015-05-10,2,1,1,24952,3,2,50,368
189241,189241,2015-12-05 12:36:48,50,3,66,153,20706,247.5912,633561,0,0,10,2016-01-28,2016-01-31,3,0,1,24596,6,2,50,367
565548,565548,2015-02-14 00:40:27,2,3,66,435,5391,1921.6774,680193,0,0,9,2015-02-19,2015-02-22,2,0,1,4942,3,2,50,365
1014359,1014359,2015-09-19 17:32:31,2,3,66,174,28950,364.4122,978823,0,0,10,2015-09-30,2015-10-01,1,0,1,8254,1,2,50,365
765040,765040,2015-10-10 19:56:44,37,1,69,941,44781,,140346,0,0,4,2015-11-12,2015-11-13,1,0,1,8804,1,6,70,134
1857226,1857226,2015-03-18 19:05:24,2,3,66,258,4687,906.6764,169673,1,0,9,2015-03-28,2015-03-29,1,2,1,12196,6,2,50,656
2165058,2165058,2015-10-05 09:46:18,8,4,77,977,53780,1455.1408,1187936,0,0,5,2015-10-09,2015-10-10,3,0,1,64393,6,0,63,966
2108162,2108162,2015-11-08 18:54:59,11,3,205,135,36086,625.4073,1003552,0,0,4,2015-12-26,2015-12-28,1,0,1,1810,3,2,198,961
2073406,2073406,2015-12-15 18:34:34,51,4,77,462,27649,1587.0597,890171,0,1,10,2015-12-21,2015-12-25,4,0,1,20114,6,3,5,1701
2467240,2467240,2015-05-11 21:05:40,2,3,66,337,43087,,999206,0,0,10,2015-08-01,2015-08-02,2,1,1,12153,1,2,50,563
955537,955537,2015-06-18 18:51:58,11,3,205,385,46963,6.1009,780649,0,0,10,2015-07-28,2015-07-31,2,0,1,26235,6,2,198,384
1626293,1626293,2015-09-08 21:09:03,2,3,66,363,2495,0.5176,603736,0,0,2,2015-09-11,2015-09-12,2,0,1,25815,6,2,50,697
1926653,1926653,2015-05-29 08:31:48,2,3,66,442,11243,,400380,0,0,10,2015-06-05,2015-06-07,2,0,1,32959,4,2,50,409
4021,4021,2015-06-18 20:57:29,24,2,3,64,3169,,13424,0,0,1,2015-07-28,2015-07-30,2,0,1,18820,6,6,135,277
1394085,1394085,2015-01-15 04:41:03,2,3,66,351,17021,,1035783,0,1,9,2015-04-13,2015-04-18,2,1,1,8825,3,4,8,111
883105,883105,2015-09-22 20:06:35,2,3,66,315,22202,106.5399,539165,0,0,10,2015-09-23,2015-09-24,2,0,1,8223,1,2,50,689
2469552,2469552,2015-08-03 16:41:37,37,1,80,38,52486,,1006896,0,0,1,2015-08-14,2015-08-21,3,1,1,8226,1,5,100,1446
983732,983732,2015-11-16 19:25:19,2,3,66,363,10045,98.366,875425,0,0,10,2015-12-18,2015-12-19,5,0,2,8267,1,2,50,675
1265614,1265614,2015-06-29 04:52:41,2,3,66,288,11997,873.6066,608411,0,0,10,2015-07-10,2015-07-12,2,0,1,11827,1,2,50,447
1144446,1144446,2015-09-11 18:35:56,23,1,1,318,2096,433.0576,207615,0,0,3,2015-09-26,2015-09-27,2,0,1,21918,6,6,135,278
1019521,1019521,2015-10-30 18:10:55,2,3,66,258,4687,4253.0064,994785,1,1,10,2015-12-22,2015-12-27,2,0,1,669,3,2,50,212
495027,495027,2015-10-24 12:00:34,24,2,3,50,5224,,443761,1,0,4,2015-12-29,2015-12-30,2,0,1,24721,6,6,79,16
2348939,2348939,2015-06-08 20:45:09,2,3,66,184,54620,,608465,0,0,10,2015-06-12,2015-06-13,2,0,1,25127,6,2,50,656
1981884,1981884,2015-07-06 16:28:27,2,3,66,363,22230,203.0468,585188,0,0,10,2015-07-11,2015-07-12,2,0,1,11850,1,2,198,750
1363561,1363561,2015-08-19 14:26:31,2,3,66,220,43026,4456.5242,938845,0,0,10,2015-12-15,2015-12-18,2,0,1,8213,1,6,68,275
2054978,2054978,2015-05-06 08:32:41,2,3,182,416,32100,6167.004,828467,0,0,10,2015-07-07,2015-07-09,1,2,1,18645,1,6,208,1797
1797762,1797762,2015-11-28 23:44:23,2,3,66,462,52482,2665.9122,1168390,1,0,10,2015-12-22,2015-12-23,3,0,1,14978,6,2,50,636
2505074,2505074,2015-08-30 18:45:57,29,1,52,40,29080,,1124559,1,0,2,2015-12-18,2015-12-21,2,0,1,8804,1,6,70,134
2215751,2215751,2015-01-22 15:36:58,11,3,205,354,21728,455.7376,158639,0,1,9,2015-02-08,2015-02-10,1,0,1,8291,1,2,50,191
1116026,1116026,2015-03-09 17:58:46,37,1,69,695,5550,,113407,0,0,3,2015-06-22,2015-06-25,1,0,1,43698,6,6,11,1
896544,896544,2015-03-18 21:59:02,2,3,66,174,31206,164.0195,582987,0,0,9,2015-03-27,2015-03-29,2,2,1,23293,6,2,50,633
1884773,1884773,2015-08-10 08:26:24,2,3,66,447,34992,756.0039,260445,0,0,10,2015-08-14,2015-08-16,1,0,1,23525,6,2,50,552
1090732,1090732,2015-05-25 21:08:46,34,3,205,155,26065,414.0855,25657,0,0,10,2015-06-26,2015-06-28,1,1,1,8228,1,2,198,371
2001171,2001171,2015-06-02 11:03:05,2,3,66,226,14160,93.6776,650407,0,0,10,2015-06-08,2015-06-13,1,0,1,26199,6,2,50,604
331318,331318,2015-06-07 10:53:23,2,3,66,288,7249,393.0955,1101110,0,0,10,2015-06-24,2015-06-26,2,0,1,25131,6,2,50,654
1910192,1910192,2015-07-31 15:51:19,34,3,205,155,14703,1159.9,346717,1,0,10,2015-07-31,2015-08-01,2,2,1,45122,6,2,198,404
1961488,1961488,2015-04-06 17:50:12,2,3,66,174,16634,4.3939,515472,0,0,9,2015-04-06,2015-04-07,2,0,1,24692,6,2,50,1241
1505164,1505164,2015-06-25 09:20:20,25,2,23,64,54153,,197977,0,0,2,2015-09-26,2015-09-29,2,1,1,8505,6,3,106,107
1028487,1028487,2015-04-26 01:49:57,2,3,66,246,49795,2754.7059,1024700,0,0,1,2015-06-28,2015-07-01,4,0,2,12208,6,2,50,628
500500,500500,2015-08-11 14:19:43,2,3,66,174,16634,2683.5139,462231,0,0,1,2015-08-28,2015-08-29,1,0,1,8223,1,2,50,690
1962898,1962898,2015-10-10 17:50:19,2,3,66,174,13277,7900.1335,520705,0,0,10,2016-02-23,2016-02-24,1,0,1,979,3,5,100,796
1605632,1605632,2015-07-27 13:22:46,2,3,66,337,15462,,534938,0,0,3,2015-07-30,2015-07-31,1,0,1,8268,1,2,50,682
1224433,1224433,2015-03-25 09:50:03,2,3,66,324,4055,320.7561,470435,0,1,3,2015-04-13,2015-04-15,2,0,1,12149,1,2,50,624
37015,37015,2015-01-31 12:00:44,2,3,66,174,17760,5182.4386,124458,0,0,1,2015-09-30,2015-10-05,2,0,1,8238,1,6,31,155
1806017,1806017,2015-11-16 15:47:08,23,1,1,329,45360,643.6103,1194973,0,1,5,2015-12-03,2015-12-06,2,0,2,243,1,6,206,1436
499880,499880,2015-12-07 17:05:22,2,3,66,260,50334,,460176,1,0,1,2015-12-14,2015-12-16,2,0,1,8291,1,2,50,191
454634,454634,2015-10-21 11:37:34,2,3,66,322,44140,262.53,310737,0,0,10,2015-12-05,2015-12-08,2,0,1,12190,6,2,50,637
788023,788023,2015-02-24 23:00:15,2,3,29,194,28215,,217236,0,0,9,2015-03-01,2015-03-02,1,0,1,468,1,3,48,153
1912783,1912783,2015-01-27 15:19:02,8,4,77,977,12069,396.3567,355909,0,0,5,2015-04-28,2015-04-29,2,0,1,46271,1,0,63,1252
27910,27910,2015-12-06 20:06:48,2,3,66,256,34019,64.1788,94394,0,0,2,2016-01-18,2016-01-19,1,0,1,11976,1,2,50,664
443639,443639,2015-05-19 15:32:10,2,3,66,442,831,,273550,0,0,4,2015-05-23,2015-05-24,2,0,1,1400,1,2,50,573
1963361,1963361,2015-07-29 19:19:47,11,3,205,354,28310,,522231,0,0,10,2015-08-01,2015-08-03,2,2,1,24538,1,2,50,516
1767104,1767104,2015-05-13 19:11:33,37,1,69,758,1361,,1067164,1,0,3,2015-05-30,2015-05-31,2,0,1,18445,1,6,70,1902
99936,99936,2015-10-04 15:19:58,11,3,205,135,17135,,332630,0,0,10,2016-04-27,2016-04-28,6,0,3,17536,3,6,105,1866
1342358,1342358,2015-08-10 14:43:00,2,3,66,153,22025,240.6375,866903,0,0,0,2015-08-21,2015-08-22,1,0,1,7658,3,2,50,630
1312518,1312518,2015-11-02 22:16:59,2,3,66,322,37922,4.9066,767175,0,0,0,2015-11-15,2015-11-16,2,0,1,64426,6,2,50,707
1128484,1128484,2015-05-26 14:37:25,2,3,66,153,23511,57.539,154628,0,0,2,2015-05-28,2015-05-29,2,1,1,23668,6,2,50,947
1592668,1592668,2015-08-30 15:49:54,34,3,205,354,25315,1953.0161,490961,0,0,10,2015-09-08,2015-09-09,2,0,1,12206,6,2,50,628
988010,988010,2015-03-04 13:59:17,34,3,66,314,45853,808.1564,889751,0,1,9,2015-03-22,2015-03-29,5,0,2,8268,1,2,50,682
658886,658886,2015-02-04 12:45:06,2,3,66,462,10651,846.6629,989162,0,1,9,2015-05-07,2015-05-11,2,0,1,12206,6,2,50,628
1710914,1710914,2015-12-10 19:26:52,2,3,66,174,45824,2446.3919,880957,0,0,10,2016-04-10,2016-04-12,2,1,1,8268,1,2,50,682
1497417,1497417,2015-05-12 18:06:47,11,3,205,135,27655,2291.0134,173604,0,0,0,2015-06-17,2015-06-24,2,0,2,11922,1,2,198,376
1238304,1238304,2015-08-11 05:10:43,2,3,12,921,26044,,517899,0,0,5,2015-08-16,2015-08-17,2,0,1,8821,1,6,17,30
2231573,2231573,2015-06-08 19:15:18,2,3,66,442,28643,67.8828,212578,0,0,10,2015-06-18,2015-06-19,2,0,1,328,1,2,50,926
2039654,2039654,2015-12-10 15:06:02,11,3,205,155,14703,996.0817,778093,0,0,10,2016-05-26,2016-05-30,2,0,1,8250,1,2,50,628
1221444,1221444,2015-02-12 13:06:54,48,2,70,47,14566,,460024,0,1,6,2016-01-01,2016-01-05,6,0,3,23237,1,3,106,756
1570475,1570475,2015-10-04 19:02:37,34,3,205,135,36086,454.04,417099,0,0,10,2015-11-12,2015-11-14,2,0,1,1901,1,2,198,401
1734700,1734700,2015-08-02 15:42:47,13,1,46,171,48192,4836.6864,963247,0,0,4,2016-02-11,2016-02-12,3,0,1,12227,6,2,50,701
2109792,2109792,2015-05-06 21:09:39,2,3,66,256,13799,1949.0022,1008679,1,0,2,2015-07-29,2015-07-30,2,3,1,12733,5,2,50,694
342177,342177,2015-05-01 15:54:18,2,3,103,45,38784,,1137799,0,0,1,2015-05-02,2015-05-03,2,0,1,22596,3,4,13,101
731781,731781,2015-11-25 10:55:10,2,3,66,174,19302,3623.7167,28354,0,0,5,2015-12-22,2015-12-24,4,0,2,12257,6,4,51,1509
1429128,1429128,2015-03-16 10:37:44,2,3,66,467,36345,647.045,1149574,1,0,9,2015-03-29,2015-04-04,2,3,1,6641,3,2,50,427
112450,112450,2015-05-27 18:16:37,2,3,215,817,13087,,373977,0,0,10,2015-05-27,2015-05-28,1,0,1,12696,5,4,8,122
905576,905576,2015-08-12 12:54:37,17,1,133,20,3392,,613198,0,0,5,2016-06-18,2016-06-19,4,0,2,64627,6,2,50,1632
1317772,1317772,2015-07-08 13:55:50,2,3,66,435,30431,328.6036,784540,0,0,1,2015-08-01,2015-08-03,2,0,1,12181,6,2,50,350
796270,796270,2015-01-14 17:38:18,34,3,205,354,41949,8534.4747,244870,0,0,1,2015-04-10,2015-04-12,4,0,1,22258,6,0,34,43
470380,470380,2015-10-15 09:44:15,2,3,66,348,3263,197.8129,361701,0,0,10,2015-10-18,2015-10-20,2,0,1,24555,1,2,50,519
2519692,2519692,2015-09-01 10:09:10,2,3,66,348,24551,2088.9917,1171733,0,0,10,2016-01-25,2016-01-30,1,0,1,8976,1,4,52,202
1692236,1692236,2015-08-16 06:55:04,11,3,205,385,46526,646.0586,820444,0,0,0,2015-09-02,2015-09-04,2,0,1,11569,1,2,50,623
777768,777768,2015-07-19 15:32:05,2,3,66,321,42936,,184228,0,0,10,2015-09-30,2015-09-30,2,0,1,8257,1,0,63,1108
1662015,1662015,2015-02-24 21:18:46,28,1,68,480,24714,,720493,1,0,1,2015-03-22,2015-03-24,2,0,1,20147,1,6,111,244
1987536,1987536,2015-08-13 20:57:46,2,3,66,337,47718,102.7369,603905,0,0,3,2015-08-16,2015-08-18,2,0,1,11569,1,2,50,623
2515704,2515704,2015-02-17 15:32:01,2,3,66,442,23258,604.9649,1160270,0,0,9,2015-02-22,2015-02-24,1,0,1,9147,1,2,50,367
76561,76561,2015-02-22 16:38:07,13,1,46,171,31780,115.8757,254755,0,0,9,2015-03-27,2015-03-29,2,1,1,8743,1,6,144,24
2432205,2432205,2015-10-09 13:18:37,2,3,66,348,52999,,881914,1,0,10,2015-12-20,2015-12-24,1,2,1,24555,1,2,50,519
1059081,1059081,2015-07-28 21:07:59,2,3,66,174,9444,847.925,1122415,1,0,10,2015-08-04,2015-08-06,2,2,1,25124,6,2,50,656
1286296,1286296,2015-09-21 17:39:38,2,3,66,174,32415,34.5748,679097,1,0,0,2015-09-28,2015-09-30,1,0,1,12000,1,2,50,1015
1476541,1476541,2015-06-06 16:05:44,2,3,215,780,23130,,105737,0,0,10,2015-11-20,2015-11-24,1,0,1,1756,3,5,43,803
2012224,2012224,2015-07-27 19:06:24,13,1,46,347,56062,143.848,686918,0,0,5,2015-07-31,2015-08-06,2,0,1,24433,6,6,68,296
639166,639166,2015-07-31 12:37:07,2,3,66,348,3343,44.7634,923366,0,0,0,2015-08-05,2015-08-06,1,0,1,8267,1,2,50,675
50553,50553,2015-02-21 19:32:46,11,3,205,330,17660,87.6053,170299,0,0,9,2015-03-04,2015-03-05,2,2,1,1863,1,2,198,382
1979202,1979202,2015-02-27 11:29:49,37,1,69,912,11121,,575641,0,0,4,2015-08-28,2015-08-31,2,0,1,23025,6,6,70,1923
1226687,1226687,2015-02-09 00:33:14,24,2,3,50,5703,,478086,0,0,9,2015-02-15,2015-02-16,1,0,1,22867,6,4,93,2088
1414700,1414700,2015-01-13 08:44:48,2,3,66,174,24103,2195.542,1101208,0,0,9,2015-03-13,2015-03-14,2,0,1,12410,5,2,50,677
1377339,1377339,2015-07-13 17:21:10,2,3,66,220,47307,14.513,982954,0,0,10,2015-08-14,2015-08-16,2,0,1,10401,6,2,50,699
2057498,2057498,2015-07-12 11:32:00,2,3,66,174,52276,5373.5363,836474,0,0,10,2015-08-10,2015-08-16,2,0,1,8285,1,6,21,32
1893164,1893164,2015-12-21 18:18:08,2,3,66,314,4868,114.4953,289357,1,0,10,2015-12-26,2015-12-28,3,0,1,5270,1,2,50,695
2472351,2472351,2015-09-10 13:31:33,2,3,66,348,48862,1629.8739,1015718,0,0,10,2015-09-12,2015-09-14,2,2,2,8236,1,2,50,656
866054,866054,2015-09-08 11:35:20,2,3,71,0,6901,,480986,0,0,10,2015-09-18,2015-09-21,2,0,1,8267,1,2,50,675
2316506,2316506,2015-06-17 08:12:32,2,3,66,321,43602,566.0807,499039,0,0,0,2015-06-29,2015-07-03,1,0,1,506,1,2,50,474
2507226,2507226,2015-03-20 18:55:03,13,1,46,172,56153,1.4446,1132275,0,0,0,2015-03-20,2015-03-21,1,0,1,8410,6,6,144,24
1942436,1942436,2015-09-03 14:03:03,24,2,66,348,48862,1093.0117,452235,0,1,4,2015-11-02,2015-11-04,2,0,1,8260,1,2,50,701
1566290,1566290,2015-12-11 09:28:30,2,3,66,442,44774,1539.3337,402613,0,0,0,2016-01-21,2016-01-23,2,0,1,21489,1,2,50,651
380952,380952,2015-02-22 08:01:19,2,3,66,311,38374,1255.4821,65442,0,0,9,2015-02-22,2015-02-23,2,0,1,44045,3,2,50,701
1005535,1005535,2015-09-06 19:51:56,2,3,66,348,15528,8692.3052,950178,1,0,1,2015-10-17,2015-10-20,3,0,1,63651,4,3,141,1240
187825,187825,2015-05-08 09:27:48,2,3,66,442,76,7273.5303,628940,0,0,0,2015-05-13,2015-05-15,1,0,1,14908,1,3,88,1032
51984,51984,2015-06-13 18:39:51,2,3,66,198,36172,202.4634,174189,0,0,2,2015-07-25,2015-08-01,2,2,1,11994,6,2,50,694
284354,284354,2015-03-20 17:44:10,2,3,66,348,48862,1094.6856,951647,0,0,1,2015-07-02,2015-07-06,2,0,1,12227,6,2,50,701
2298709,2298709,2015-10-17 06:29:24,2,3,66,363,41340,,440415,0,0,10,2015-11-07,2015-11-09,2,0,1,26232,6,2,198,384
502743,502743,2015-08-03 11:49:28,2,3,66,363,17515,,469580,0,0,10,2015-09-04,2015-09-05,2,0,1,26273,6,2,198,975
1260905,1260905,2015-02-25 13:25:27,2,3,66,348,12632,,593610,0,0,9,2015-03-26,2015-03-27,2,0,1,12217,6,2,50,365
1384837,1384837,2015-08-13 10:30:06,34,3,66,311,42563,4316.7788,1006194,0,0,10,2015-09-01,2015-09-03,2,0,1,20561,1,6,180,1518
769649,769649,2015-09-11 03:40:17,2,3,66,337,16618,1708.9455,156252,1,1,3,2015-10-05,2015-10-10,2,0,1,11634,1,4,174,405
1957899,1957899,2015-04-22 18:56:19,2,3,66,348,29600,2257.8068,504308,0,0,9,2015-04-24,2015-04-29,2,0,1,3072,3,2,50,366
2460710,2460710,2015-05-05 18:39:24,2,3,66,462,14785,290.5839,978453,0,0,10,2015-05-09,2015-05-10,2,0,1,23541,6,2,50,660
1636517,1636517,2015-07-03 10:42:24,24,2,3,50,5224,,636538,1,0,2,2015-07-12,2015-07-15,1,0,1,8745,1,6,204,27
257775,257775,2015-06-01 10:26:15,37,1,69,761,41949,,860682,0,0,10,2015-06-01,2015-06-05,1,0,1,12212,6,6,70,19
824410,824410,2015-04-22 21:02:05,29,1,52,44,36899,,340766,0,1,9,2015-05-17,2015-05-24,2,0,1,18998,1,6,77,6
663297,663297,2015-08-02 21:08:41,2,3,66,174,53485,8265.5005,1004122,0,0,10,2015-09-12,2015-09-13,2,0,1,8220,1,3,182,46
850392,850392,2015-01-12 17:26:19,2,3,66,174,16878,184.6565,428631,0,0,0,2015-02-12,2015-02-13,2,0,1,12826,5,2,50,1230
84521,84521,2015-07-04 07:02:46,2,3,198,208,54488,,281335,0,0,10,2015-07-09,2015-07-13,2,0,1,30294,6,6,105,770
673838,673838,2015-02-22 00:09:33,2,3,66,153,20706,616.5321,1037486,0,0,0,2015-05-01,2015-05-03,2,0,1,14985,1,2,50,1241
1580624,1580624,2015-04-28 16:25:12,2,3,66,314,6074,1385.9663,450340,0,1,9,2015-06-03,2015-06-07,2,0,1,12262,6,2,50,412
1301138,1301138,2015-07-07 11:40:38,24,2,3,46,3268,,729458,0,1,1,2015-12-28,2015-12-31,1,0,1,8803,1,3,151,69
1666978,1666978,2015-04-20 09:41:09,2,3,66,174,24103,34.0262,737735,0,0,9,2015-06-04,2015-06-07,1,0,1,58192,4,2,50,365
2462559,2462559,2015-04-05 18:32:20,2,3,66,258,42500,57.6142,983737,1,0,9,2015-05-15,2015-05-17,2,0,1,18664,1,2,50,538
520424,520424,2015-12-08 11:21:54,2,3,66,448,29783,1464.0226,528282,0,0,2,2015-12-13,2015-12-14,2,0,1,8236,1,2,50,656
2521599,2521599,2015-01-21 18:16:47,2,3,181,238,14762,,1177845,0,0,2,2015-04-25,2015-04-27,2,0,1,45147,6,3,182,68
1785757,1785757,2015-08-07 17:49:55,2,3,66,467,18942,44.0304,1129520,0,0,10,2015-08-16,2015-08-18,2,0,1,27535,1,2,50,578
1524926,1524926,2015-11-23 10:59:24,13,1,46,172,56153,1131.5624,262111,1,1,10,2016-03-30,2016-04-02,2,0,1,12148,1,6,77,21
1736954,1736954,2015-06-12 17:05:18,23,1,1,160,29804,,969777,0,0,10,2015-06-29,2015-06-30,2,0,1,30337,1,6,70,10
2421156,2421156,2015-08-17 07:29:37,2,3,66,311,31744,161.4425,845975,0,0,10,2015-08-29,2015-08-31,2,0,1,19253,1,2,50,595
2455358,2455358,2015-07-30 21:16:53,2,3,66,442,28643,1217.1572,962869,0,0,0,2015-09-04,2015-09-07,2,0,1,6041,3,2,50,914
1530009,1530009,2015-07-31 11:33:56,2,3,66,348,9444,4666.6249,279765,0,0,10,2015-08-08,2015-08-11,1,0,1,41137,1,6,127,141
1991036,1991036,2015-01-12 20:35:41,2,3,66,220,48444,84.3621,616232,0,0,9,2015-01-21,2015-01-22,1,0,1,8268,1,2,50,682
490445,490445,2015-10-26 17:26:32,2,3,66,258,787,315.9853,427568,0,0,2,2015-11-08,2015-11-09,2,0,1,5057,1,2,50,1054
2462841,2462841,2015-11-12 21:27:58,2,3,66,174,24103,2284.512,984809,0,0,10,2015-11-21,2015-11-22,2,0,1,28514,6,2,50,1457
1147780,1147780,2015-02-28 12:20:54,24,2,3,72,46835,,217950,0,0,4,2015-10-07,2015-10-11,1,0,1,8806,1,6,105,22
2431952,2431952,2015-01-10 17:14:25,2,3,66,174,16634,645.2051,881074,0,0,9,2015-01-10,2015-01-11,2,0,1,23414,6,2,50,619
1348439,1348439,2015-04-08 11:43:46,2,3,66,174,21177,7237.8123,886853,0,0,9,2015-04-11,2015-04-15,1,0,1,8242,1,3,171,61
1810751,1810751,2015-02-19 17:14:22,2,3,66,153,5526,304.378,11749,0,0,9,2015-03-06,2015-03-07,2,2,1,27967,6,4,8,182
2148404,2148404,2015-08-20 14:56:16,13,1,46,171,15228,4465.4522,1134650,0,0,5,2015-10-24,2015-10-25,2,0,1,12014,1,2,50,644
421133,421133,2015-07-18 11:27:57,2,3,66,462,27117,982.7635,198617,0,0,10,2015-07-31,2015-08-02,2,2,1,17809,4,2,50,366
568650,568650,2015-08-04 18:03:22,11,3,205,411,54864,326.4969,688542,0,0,10,2015-10-16,2015-10-17,2,0,1,25965,6,2,198,371
2245147,2245147,2015-03-27 14:31:26,2,3,66,174,44465,79.7156,259060,0,0,9,2015-03-28,2015-03-29,2,0,1,12264,6,2,50,368
421249,421249,2015-07-25 19:17:59,33,2,194,38,42328,,199010,0,0,1,2015-10-05,2015-10-07,2,0,1,43204,6,3,106,106
606607,606607,2015-12-05 12:20:10,2,3,66,174,26232,1466.7539,816568,0,0,10,2015-12-05,2015-12-06,2,0,1,12193,6,2,50,406
211805,211805,2015-01-18 16:03:04,24,2,3,51,41641,,707563,0,0,2,2015-04-29,2015-05-01,2,0,1,52481,6,6,105,29
1239600,1239600,2015-03-03 10:58:47,34,3,205,385,30973,,522593,0,0,9,2015-04-17,2015-04-19,2,0,1,26202,1,2,198,1106
920361,920361,2015-08-10 15:43:55,11,3,205,155,17143,1086.5834,661740,0,0,0,2015-11-08,2015-11-12,2,1,1,12175,6,2,50,366
2213051,2213051,2015-11-03 18:12:26,11,3,205,155,13951,17.4801,149594,0,0,10,2015-11-04,2015-11-05,2,0,1,44239,8,2,198,399
990341,990341,2015-06-29 22:27:04,2,3,66,442,9304,8118.1568,897520,0,0,10,2015-08-14,2015-08-16,4,0,1,8242,1,3,171,61
345417,345417,2015-11-29 16:30:29,2,3,66,462,49272,3596.0676,1148345,0,1,10,2016-01-05,2016-01-12,2,0,1,11439,1,4,163,1503
1823166,1823166,2015-09-15 13:11:46,37,1,69,761,41949,,54522,0,0,0,2015-10-05,2015-10-15,2,0,1,8745,1,6,204,1452
2354874,2354874,2015-04-16 23:41:42,37,1,69,657,51077,,627748,1,0,1,2015-04-18,2015-04-21,2,0,1,20769,6,6,77,222
979784,979784,2015-06-08 16:29:11,37,1,69,560,4288,,862134,0,0,5,2015-06-09,2015-06-11,1,0,1,8253,1,6,70,19
775478,775478,2015-05-30 13:27:49,11,3,205,354,38219,,176473,0,0,5,2015-06-26,2015-06-29,2,3,1,8278,1,2,50,368
642536,642536,2015-01-13 13:56:57,2,3,66,331,28112,352.8074,935121,0,0,9,2015-01-14,2015-01-15,6,0,3,12181,6,2,50,350
15764,15764,2015-04-13 18:40:41,41,3,66,220,48444,4637.4041,52953,0,1,9,2015-06-20,2015-06-21,5,0,2,8213,1,6,68,275
555714,555714,2015-01-24 14:23:30,2,3,66,189,55926,795.1712,646769,0,1,9,2015-02-27,2015-03-01,1,0,1,8216,1,2,50,350
1169023,1169023,2015-06-18 18:54:50,2,3,66,348,48862,1610.8168,286694,0,0,10,2015-07-02,2015-07-04,1,0,1,12257,6,4,51,1509
997884,997884,2015-07-27 22:57:37,2,3,66,314,1123,,922826,0,0,0,2015-07-31,2015-08-02,2,0,1,11358,1,2,50,570
2229742,2229742,2015-05-12 07:12:21,11,3,205,385,46963,251.2151,206375,0,0,0,2015-07-18,2015-07-19,2,0,1,12184,6,2,50,690
267914,267914,2015-06-19 15:30:53,2,3,66,220,25899,460.5637,894292,1,0,10,2015-06-19,2015-06-20,2,0,1,26064,1,2,50,834
757448,757448,2015-09-18 00:15:21,24,2,3,64,2112,,115359,0,0,3,2016-02-12,2016-02-16,2,0,1,8788,1,6,77,2
568430,568430,2015-07-27 13:12:55,11,3,205,155,22473,505.8789,687832,0,0,10,2015-07-28,2015-07-31,1,0,1,11924,1,2,50,1675
397977,397977,2015-02-09 07:35:55,2,3,229,407,16373,,122248,0,0,2,2015-02-18,2015-02-19,2,0,1,53146,1,3,141,1195
1038732,1038732,2015-11-11 12:58:47,2,3,66,258,4687,478.4123,1055818,1,0,0,2015-11-12,2015-11-13,1,0,1,27279,1,2,50,736
1163654,1163654,2015-06-19 01:21:24,2,3,66,318,2592,71.0233,268858,0,0,0,2015-06-19,2015-06-21,2,0,1,8230,1,2,50,637
125446,125446,2015-02-06 11:13:51,8,4,202,475,46095,,416735,0,0,9,2015-02-09,2015-02-10,2,0,1,11815,1,3,5,1701
2357142,2357142,2015-08-27 18:07:01,2,3,66,462,11417,251.3877,634927,0,0,10,2015-08-30,2015-08-31,2,4,1,17457,1,2,50,664
1133919,1133919,2015-09-30 07:15:20,2,3,66,258,47357,233.7081,172827,0,0,10,2015-10-24,2015-10-25,2,0,1,12014,1,2,50,644
2508125,2508125,2015-10-10 15:26:18,8,4,77,871,36643,1022.3554,1135303,1,0,10,2015-12-27,2015-12-29,2,0,1,22146,6,0,63,1083
1999604,1999604,2015-05-30 04:45:16,2,3,58,50,47668,,645444,0,0,10,2015-06-01,2015-06-04,2,0,1,468,1,3,48,153
2318391,2318391,2015-10-28 10:15:44,2,3,66,258,4687,403.5349,505206,0,0,1,2015-11-27,2015-11-29,2,0,1,438,1,2,50,1337
657011,657011,2015-04-25 14:52:34,2,3,66,325,53464,97.1999,983043,0,0,8,2015-05-03,2015-05-06,1,0,1,12690,5,2,50,747
2270264,2270264,2015-09-30 18:16:36,8,4,77,824,37725,,345240,0,0,10,2015-11-14,2015-11-15,2,0,1,20896,6,0,63,1258
2217006,2217006,2015-01-28 22:59:34,2,3,76,214,23265,,162704,0,0,9,2015-02-01,2015-02-08,2,0,2,20211,6,6,105,22
1656263,1656263,2015-12-25 12:20:20,2,3,66,174,41209,56.2152,701614,0,0,0,2015-12-29,2015-12-30,4,1,2,24281,6,2,50,355
2117712,2117712,2015-03-09 12:15:37,34,3,1,395,29254,326.4742,1033893,1,0,9,2015-03-09,2015-03-10,3,0,1,23825,1,6,105,1846
561913,561913,2015-06-01 14:07:39,18,2,10,0,1831,,667390,0,0,1,2015-12-19,2015-12-20,2,2,1,41979,1,3,106,332
